symbol,name,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业,year,target_is_ST_next_year
968,蓝焰控股,2020,-0.4062265470085389,-0.6668816010482649,2.4506173366419053,-0.5713565053314599,-0.6021915974127641,-1.4322069688335055,-0.662183620940248,-0.3534628073776055,-0.4667978112832244,-0.21867198871421453,-0.6538055699685416,0.06809357036720146,-0.17000173775378455,-0.0920468463456294,4.021315112425031,4.3257517898554845,-0.24108114063956576,-0.10551268903603163,-0.023790947169943965,-0.3734320741954037,0.1775583328783084,0.1473000616811243,-0.9227464830875716,0.2457929025573996,煤炭行业,2020,0.0
968,蓝焰控股,2021,0.12151690855111787,-0.29010154256674525,0.26883684035218275,0.07556938864244082,-0.6161096047203144,-0.5004080258247062,-0.9666893431976791,-0.5015578868874807,-0.42806756578643923,-0.38253787720519844,-0.9566181532681128,0.12578938510738435,-0.5683700239516846,-0.49993883951002455,3.786527453691951,4.327586443359017,-0.353357062749266,-0.17984127685574441,-0.213000402693731,-0.23306636285813356,0.3989046388052873,0.28139694714817826,2.0835612320672428,-0.6628247171873166,煤炭行业,2021,0.0
968,蓝焰控股,2022,0.10912107252983688,0.4012568997141792,0.08444203934482618,0.7594864396722539,-0.6418222802530672,1.2554530448964762,-0.7745276334090231,-0.5454113206790021,-0.38572259090779437,-0.45770335843521204,-0.853901289141885,0.5433858750405961,-0.5168750570967247,-0.4884388292033907,3.228240508447663,4.260340673781319,-0.20800188442636028,0.05683885725442386,-0.20542930048764965,-0.34190926232315566,0.17967061294616102,0.28899671812407457,2.1975946652840226,-0.6896997425612007,煤炭行业,2022,0.0
969,安泰科技,2018,-0.26234065453730804,-1.0730579268448055,-0.037369828055474535,-1.6098546699775405,-0.6783235131618969,-0.43820027207416257,-1.0821262037140196,-0.033473115718280454,0.5835244473666951,-0.4443865688766628,-0.7212412847034405,-0.8152180721262304,-0.9351686429115389,-0.9739345213742665,0.8403547047439048,0.7718074514614967,-0.1969602897600471,-0.09823533713848671,-0.10319736065293379,-0.28624014448897805,-0.3261640633759935,-0.015701358188687647,-0.9562685005010729,0.8294498408948433,钢铁行业,2018,0.0
969,安泰科技,2019,-0.387262140993662,0.778614173776669,2.706168848182133,0.4911585611392576,-0.7025363030213928,-0.6479793494197769,-0.27832159056644745,0.04121253891127168,0.5859548287667014,-0.4273730035874403,-0.24121808819000745,0.051222705682668075,-0.2586992089397985,-0.13525124411802758,1.6028449793760162,0.9918774963666683,-0.21297555183294872,-0.288747967313327,-0.14724551410810288,-0.44836869176641153,-0.479107742556185,0.16518628321760842,-1.128229610697486,1.596440962437284,钢铁行业,2019,0.0
969,安泰科技,2020,-0.3091861034844253,-0.5536152212866754,0.040505627526485795,-1.0103416488560948,-0.713143701119899,0.041716191181591686,-0.7829199422457326,0.02568508133358552,0.6625686346716719,-0.4835502945466749,-0.23455246727827758,-0.39322240378392254,-0.9739847051699524,-0.8594502379208153,1.7875416717865074,1.2702672139290119,-0.07240807698939007,-0.10445766473114423,-0.07765179249312709,-0.39842427312673706,-0.6327871341005805,0.3881872406405212,-1.2437258307515469,1.7013853746453427,钢铁行业,2020,0.0
969,安泰科技,2021,-0.3664790269402735,-0.2751561440179591,0.03667207648492868,3.0759189363114094,-0.7206794104945957,-0.3641907168892734,-0.8744636015879524,-0.14458247941633018,0.36983150973427886,-0.5628899016710757,-0.2762452927230176,-0.5577059165107926,-1.082551079795792,-1.13182115774443,0.956387512257331,0.4391753603426939,0.10696859115255858,-0.04083643178343807,-0.010960288627604375,-0.3607619064953244,-0.5847271395708817,-0.037887654346442944,-1.0527241155740157,1.3400760983950673,钢铁行业,2021,0.0
969,安泰科技,2022,0.06456814511535135,0.6175709485379866,-0.31485406960046924,0.38970838933725277,-0.6879392928636573,0.5230982345353776,-0.15955009657202238,-0.13868964598540773,0.27211462376990386,-0.5017263379804799,-0.12656054097595484,-0.13487461101823686,0.05946443995154793,0.14640639053697654,1.1205295952505951,0.2576143726107847,0.08558860955782283,-0.09989170626485462,-0.1134419438952961,-0.3281709764090214,-0.4256441614765654,0.296286539654916,-1.0537574173624573,1.6729444903379447,钢铁行业,2022,0.0
970,中科三环,2018,-0.3982284487381846,0.2045579416017526,-0.349830978142568,0.20870408580029923,-0.12719205942033737,-0.2043874458602508,0.11044706056345972,0.019910782939895177,-0.8653640920346946,1.110133389765077,-0.05016643036014879,0.2043140975439131,0.15729134416909463,0.19896387065780935,0.09204659364112122,-0.2012826795193531,1.0455078983021857,0.4767126936905372,0.4889350001030267,-0.7957902658762626,-1.2037016137804775,-0.7866534264896288,-0.25690650873315957,0.23355113286268958,电子信息,2018,0.0
970,中科三环,2019,-0.5684865930336063,0.08285510923688984,-0.371858010055442,-0.043644427186814765,-0.1490013604507301,-0.377996326632831,0.07178991712919779,0.0602034699672289,-0.8919644818175203,0.9862811372785287,0.20080997946705215,0.17199815126825152,0.10910758321974776,0.1562045328744288,-0.020138557652112088,-0.17498939212490408,1.1498941456829805,0.7418075996267092,0.7380462780117982,-0.7399443305253686,-1.2060591375441767,-0.7845379596224915,-0.27454235208163563,0.05817572127240099,电子信息,2019,0.0
970,中科三环,2020,-0.452939014119501,0.03759823812608736,-0.38086141055016887,0.08061573649777552,-0.1499187707354659,0.3715996103334702,-0.05181092301850682,0.03140976710561338,-0.9698306369592338,0.9057515237327397,-0.5612554460264064,0.10733554228276364,0.0886409328527808,0.17083769059071055,-0.08161289956547564,-0.03914104979746754,0.5178007894129603,0.2687020895986926,0.3065688602811471,-0.5517343997110602,-0.9143112701902824,-0.9671559573139146,-0.24775956022676554,-0.08556329473669967,电子信息,2020,0.0
970,中科三环,2021,-0.23748010152694027,0.6965834017501444,-0.279981917626452,0.6523354868842474,-0.1040632093060932,1.6475644840615375,0.359063048772608,0.08086203068828303,-0.9887439940146711,0.93131660600381,-1.3268859879346486,0.2615351888477127,0.41154973700593966,0.36577496429323114,-0.10044068889096283,-0.10204446322257459,-0.09688627755564505,-0.3626540903664813,-0.3229674771179179,-0.3001519661098808,-0.29637811915570306,-0.893534467926794,-0.24243372276744468,-0.08549141285450873,电子信息,2021,0.0
970,中科三环,2022,-0.21747589377439733,0.6755167002746234,-0.2869534326852939,0.4279642659287572,-0.043104423996509655,1.6439102663481477,1.0552933364782497,0.26572258102136903,-0.7903092060082145,0.9706254403752675,-1.277096081776629,0.4580765658168202,0.8155152242107137,0.638917398656505,-0.12825954357793057,-0.25066582264259973,0.05565440268346257,-0.19969761545493392,-0.18589922775223822,-0.3082891751698752,-0.362786719525746,-0.7058263961282858,-0.2670564110976276,-0.06170574276780672,电子信息,2022,0.0
972,*ST中基,2018,-0.4702604932483067,-4.42034849633746,-0.3334076402547254,-0.5048167681132771,-0.4514581026285718,0.24659509968146065,-1.3926875771858043,-1.465240879317287,-0.22156603343608153,-2.013166081231063,-0.05233868187440748,-4.081214409194244,-3.10200338112316,-3.34060268536335,2.689901218148296,1.576236981496572,-0.6949260608943043,-0.5209307917076561,-0.574165541297836,0.2976910761229188,1.4233179625686392,-1.9259601889822797,-0.21053297792245732,2.539494137999954,食品行业,2018,0.0
972,*ST中基,2019,-0.2635030268555434,0.2977405124357412,-0.45835145980111863,0.04490687733268592,-0.4652025659391924,-3.3117116203943486,-0.7386547796587032,-1.5006740853238445,-0.1962040040969931,-1.8515213133192383,-0.6211146068380103,-0.5998054759194034,-0.7110216542444191,-0.7086119140469741,3.0015473275165023,4.729246462373462,-0.5378734612703393,-0.25741963838817533,-0.2503133138946583,-0.18010238712557797,0.10703075704000153,-1.6180412029544733,-0.24872325187046357,1.2594156377430685,食品行业,2019,0.0
972,*ST中基,2020,-0.4295933075236779,-3.69728805421461,-0.11393731528352181,0.1612653439307665,5.068495201592991,-1.9524928806546538,-1.0134631370078828,-1.5049399929129847,-0.24464960289619578,-1.8527071449097878,-0.8235253125609353,-4.6490213348208,-3.7638351063519297,-4.2203350021913,5.562279400564798,4.946799840382677,-0.839512691651597,-0.44882690774752004,-0.4409444767158089,0.45697304114781784,1.5248352360685886,-2.089059374455931,-0.21175671107949554,-0.2937257012424309,食品行业,2020,1.0
972,*ST中基,2021,-0.18835926494222144,0.3155106425986765,-0.06897134955716622,0.0600980271814391,-0.4559562751522978,3.3326072998194975,-0.8309051004908395,-1.5756933463596592,-0.31649517916517855,-1.8823708142946607,-1.3115893547464175,-2.757891825682337,-3.392972271131587,-3.7129224078931347,3.702287920544125,4.452869101259108,-0.7380284973130478,-0.7720263156408347,-0.7577829143963004,2.0789438551530144,2.2633094434073495,-1.2750304141395903,-1.0054176241661918,2.3291786009151867,食品行业,2021,0.0
972,*ST中基,2022,0.9143842229244823,0.7230788183860491,0.7238788144815703,0.43569348099092514,-0.4410182330883113,2.9775554878916317,-0.3710013482194038,-1.524795157281197,-0.34112088457345546,-1.7461162594087634,-0.5698362879397406,0.12696271297519954,1.2476708882233334,0.9484164361761628,0.9304158576118192,0.8945169792772589,-0.6218570319841203,-0.5693952287037555,-0.5708294508383306,2.409627184881066,2.0653889622802963,0.08095652849010372,-0.8460415378354863,0.5905917364814397,食品行业,2022,0.0
973,佛塑科技,2018,-0.5436112427243827,-0.20303242231647112,2.4071040375937383,-0.10249675472362907,-0.01795776653935907,0.03993636599865488,0.18832609980654752,-0.4178238828978721,-0.8280603629489632,-0.06391790684802857,2.043561758223714,0.303413105646978,0.38896413521843587,0.38194587206275743,0.13886485626111766,-0.7902746147396355,-0.641202278485571,-0.8233461999430901,-0.8275555435560157,0.20858898074661802,0.7931453927997678,1.1957685655920698,-1.171418303706894,1.053311806132467,塑料制品,2018,0.0
973,佛塑科技,2019,0.9236694183682457,-1.7511322594072305,1.040049559142587,-2.0631196229759103,-0.09832266754765455,-0.3036958825106349,-0.6894021750161796,-0.4106945430357176,-0.7675546233010608,-0.12893561035641882,-1.849691743728594,-0.5781121965322836,-0.7948358621025777,-0.8339634735948108,-0.1850525698961567,-0.7699870978161738,-0.6462836177884044,-0.6183276570909454,-0.7110866368363576,-0.23679030920664648,-0.059083077124144526,0.7702410762414451,-0.7965420543282915,0.33704247384737196,塑料制品,2019,0.0
973,佛塑科技,2020,2.5528798250998146,0.23877981794505468,0.9657417540726386,0.14758618630035472,-0.3807279706591065,-1.0323717097118392,-0.3691710820130074,-0.39495441080536,-0.7599717082266767,-0.09570366547464423,0.2770674593154368,0.007007164806744863,-0.16807055859656347,-0.07096985172518934,-0.44713119426492615,-0.6439935405631655,-0.21084065525992068,-0.23640401279532589,-0.3296206515631737,-0.5104462072325198,-0.5050471711341704,0.38448681792922906,-0.25697845987661305,-0.28948664434074417,塑料制品,2020,0.0
973,佛塑科技,2021,-0.4090230399469545,0.9019147126220335,3.0355272387748102,1.154919281214931,-0.4279859567731383,-0.42237909195023,-0.22440319640943493,-0.36710701553614966,-0.7660495913686876,-0.07673551621256607,0.5141405163241246,0.1794129460348113,0.13567907440288454,0.1892984329640843,-0.38542683283208434,-0.6274416899417476,-0.12716486662673096,-0.08940946026003464,-0.14165520509968793,-0.3358673242671484,-0.516643735648041,0.38777346895082915,-0.1977202610462584,-0.3113020391641455,塑料制品,2021,0.0
973,佛塑科技,2022,-0.6232654324634682,-0.14674643995981687,-0.5018743947802626,-0.06570917500508457,-0.3534771619397095,0.158593819364628,-0.31796011730416013,-0.35611762527175816,-0.7860324517840646,-0.03924880545843795,0.13756534085825167,0.13245815780182812,0.2086139170352708,0.2229440368820439,-0.4780702048220854,-0.8409150851414278,0.20852041630193663,0.2604457797412809,0.21981681034201114,-0.3391290822066011,-0.6370005365020145,0.6956317416728046,-0.12073021849962313,-0.35822033332324493,塑料制品,2022,0.0
975,山金国际,2018,-0.6941602292906037,0.9541321370985627,-0.7186752314858652,0.8959629674246995,-0.0694639196579439,4.253383549032137,-0.6007210582145882,-0.3912894633814126,0.23916456352928595,-0.7383654866534691,-0.13165954665311766,0.2630523699219309,-0.7324283930371829,-0.6803699205020655,-0.9273943229230156,-1.163634988341071,0.4244796494991209,-0.7345198797224639,-0.8004374817901517,-0.5349664965045728,-1.4805260700088683,-0.14711169691208942,-0.12673601173331855,-0.5375340210282316,其他,2018,0.0
975,山金国际,2019,-0.598577773623464,0.11214630479943033,-0.6381145680530856,0.10099561414053103,-0.08202469936121878,-0.3151210193824858,-0.6174812969330332,-0.38305030413877755,0.15052486912471424,-0.7726662503848519,-0.3446511539546229,0.46791878710927554,-0.43463942998700994,-0.31521048046172956,-0.6588379796645436,-1.1409104192685586,-0.2124972767032456,-0.5113119319797563,-0.5561064409124016,-0.5164046592868813,-1.3136204377834568,-0.1063404762202185,-0.20235149430951882,-0.20653137324709253,其他,2019,0.0
975,山金国际,2020,-0.5103500820135756,0.13030422293951355,-0.5521269929893791,0.07354496503268285,0.004777817327099258,1.4625487807557958,-0.4684334527818208,-0.7311471585379353,-0.4370753782210937,-0.8122456663063172,-0.11585496098164855,0.3347315322125479,-0.13793693967626028,-0.020720087629294948,-0.7578757686179025,-1.1152004855207327,0.4034476955191095,-0.03955715953687287,-0.01872904264830171,-0.5201077906710802,-1.3384205825388824,-0.23312909567937348,-0.1753215239135782,-0.3380755665645814,其他,2020,0.0
975,山金国际,2021,-0.4633785917117057,-0.08636846761083575,-0.4650215406184222,-0.038745248420403215,0.007618024038831635,-0.47526139389192046,-0.4465254443540432,-0.7737977979243931,-0.5641924862237279,-0.7874700255105892,-0.019495060104582518,0.3000092096634265,-0.008936042293348644,0.10948838438566753,-0.7973930059404267,-1.0609791753818811,-0.4797506622972759,-0.40621085513816324,-0.3699031574181586,-0.4610270914215059,-0.9566232127596691,-0.24273203591927375,-0.1809888938532624,-0.38022827635573375,其他,2021,0.0
975,山金国际,2022,-0.34565804624782964,0.09571373454274533,-0.3784161965411169,0.05422002618967049,-0.02655644942996264,-0.563400047824282,-0.3452024242689911,-0.8074245607948776,-0.6235554726866714,-0.7534219099163799,-0.1761228842507476,0.3515139070058964,0.08588420991433027,0.17321639073374068,-0.7406229060757658,-1.0408283398158464,-0.323481576676524,-0.29586006701041484,-0.29929943924038943,-0.46550860749008954,-0.9746735812159147,-0.16787299673763456,-0.18498187205875116,-0.3410016672503628,其他,2022,0.0
977,浪潮信息,2018,-0.39680147492859197,0.35624993004644123,-0.34859535480035286,0.3908778446256957,0.9822675545865724,2.567235901152611,0.652182526371867,0.8139081170500634,0.7645982569308181,0.43689205256369223,1.22108984013064,-0.010534451145769364,0.34079376570012254,0.2858014981338808,-0.8178948256796299,-1.0338359891215252,-0.5364505591725188,-0.7585862210767316,-0.7522076924661943,0.9666731286114472,1.2537923613159632,-1.2730428296298604,-0.21650515033399673,-0.5528492126821779,电子信息,2018,0.0
977,浪潮信息,2019,-0.5659351229583476,0.25255938351039753,-0.3698598679768984,0.1579855377878938,3.8626926045412673,0.09370798381171751,1.1277613011402217,1.1811672986331299,0.8967946143905395,0.7371604776556318,0.46161826098781417,-0.012749753947860735,0.47026727857352535,0.42267172866624075,-0.5204257914458099,-0.8710217518101024,-0.5802411399478528,-0.6327359162117862,-0.6373246683066585,0.8159032175527516,1.2212194894285162,-1.2046741586314593,-0.24389734080786585,-0.3746898049727305,电子信息,2019,0.0
977,浪潮信息,2020,-0.4487713945068734,0.2708981368000495,-0.3760195331606952,0.2631558297450743,4.103671006993977,0.640866666035477,1.6207374233933438,1.6678193710991782,1.3701414951535262,0.9641414441921662,1.8710073684537003,0.0733748903382237,0.5882455365014637,0.45545259563921825,-0.5000196018585328,-0.8389403037320347,-0.5086993849489212,-0.5652212120452698,-0.5571100641829194,0.46477887640678717,1.0832518993717295,-1.1378494235188084,-0.21737674770553778,-0.3626007023346983,电子信息,2020,0.0
977,浪潮信息,2021,-0.23109832130747518,0.30104860985939835,-0.2745725104768108,0.16564604415898607,1.3979419164800613,-0.1478395499205664,2.354351535189769,1.872415575712104,1.2879255005345496,1.3745654371787148,-3.614268955796671,0.11833382436537163,0.6745258927578228,0.5824597036151471,-0.40658083694891195,-0.7513539772358208,-0.49481951775321104,-0.7526858601751014,-0.7134566168086153,0.4256542627771389,1.181283151102479,-1.1835629380597685,-0.23321008626078651,-0.2309148020703145,电子信息,2021,0.0
