symbol,name,is_ST,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业
002125,湘潭电化,0,2023,3.52亿,-10.63%,2.95亿,-24.52%,21.63亿,3.01%,0.5600,4.42,1.72,1.56,0.67,15.73%,13.47%,12.66%,171.94,63.62,1.31,0.94,0.80,0.78,43.44%,21.56%,3.32,108.32,化工行业
002126,银轮股份,0,2018,3.49亿,12.26%,3.04亿,3.78%,50.19亿,16.10%,0.4400,4.50,1.35,1.90,0.38,7.94%,10.01%,9.68%,189.76,110.35,1.24,0.83,0.83,1.04,47.87%,25.53%,4.53,79.41,汽车制造
002126,银轮股份,0,2019,3.18亿,-9.01%,1.73亿,-43.14%,55.21亿,9.99%,0.4000,4.71,1.24,2.29,0.87,6.33%,8.60%,8.52%,196.57,116.80,1.21,0.95,0.86,1.16,51.52%,24.12%,4.51,79.76,汽车制造
002126,银轮股份,0,2020,3.22亿,1.23%,2.60亿,50.64%,63.24亿,14.55%,0.4100,4.97,1.24,2.58,0.58,5.79%,8.40%,8.17%,186.88,111.63,1.17,0.94,0.81,1.40,55.75%,23.92%,4.78,75.24,汽车制造
002126,银轮股份,0,2021,2.20亿,-31.47%,2.08亿,-20.15%,78.16亿,23.60%,0.2800,5.40,1.27,2.76,0.47,3.38%,5.28%,5.01%,173.67,100.60,1.20,0.93,0.82,1.62,59.35%,20.37%,4.93,73.07,汽车制造
002126,银轮股份,0,2022,3.83亿,73.92%,3.05亿,46.78%,84.80亿,8.49%,0.4800,5.75,1.32,3.13,0.70,5.29%,8.46%,8.19%,208.05,119.50,1.12,0.84,0.72,1.77,61.31%,19.84%,4.07,88.55,汽车制造
002126,银轮股份,0,2023,6.12亿,59.71%,5.81亿,90.36%,110.18亿,29.93%,0.7700,6.66,1.51,3.68,1.15,6.36%,12.07%,11.21%,200.24,118.48,1.14,0.88,0.76,1.84,62.30%,21.57%,4.40,81.76,汽车制造
002127,南极电商,0,2018,8.86亿,65.92%,8.41亿,67.80%,33.53亿,240.12%,0.3600,1.52,0.60,0.72,0.22,26.46%,26.05%,23.71%,67.46,66.15,3.90,2.57,2.57,0.21,17.26%,34.47%,275.15,1.31,纺织行业
002127,南极电商,0,2019,12.06亿,36.06%,11.48亿,36.46%,39.07亿,16.52%,0.4900,1.98,0.60,1.20,0.51,30.87%,28.13%,24.82%,70.43,69.77,6.41,5.97,5.95,0.13,11.41%,38.50%,544.00,0.66,纺织行业
002127,南极电商,0,2020,11.88亿,-1.50%,11.05亿,-3.74%,41.72亿,6.78%,0.4872,2.36,0.61,1.55,0.39,28.41%,22.40%,20.55%,83.27,82.71,6.93,6.53,6.51,0.13,11.13%,35.14%,638.30,0.56,纺织行业
002127,南极电商,0,2021,4.77亿,-59.84%,4.46亿,-59.61%,38.88亿,-6.80%,0.2025,1.98,0.60,1.57,0.15,12.28%,9.53%,9.81%,95.02,94.62,6.46,5.71,5.69,0.14,11.97%,22.32%,901.41,0.40,纺织行业
002127,南极电商,0,2022,-2.98亿,-162.39%,-3.54亿,-179.29%,33.10亿,-14.88%,-0.1271,1.79,0.61,1.37,0.23,-8.91%,-6.48%,-6.80%,89.56,82.86,5.70,4.96,4.96,0.15,13.22%,17.38%,53.72,6.70,纺织行业
002127,南极电商,0,2023,1.12亿,137.49%,7444.90万,121.04%,26.92亿,-18.66%,0.0474,1.87,0.57,1.41,0.17,4.02%,2.51%,2.44%,76.46,66.01,5.00,4.37,4.37,0.18,15.21%,15.73%,34.45,10.45,纺织行业
002128,电投能源,0,2018,20.29亿,15.65%,18.99亿,12.39%,177.68亿,8.45%,1.0600,7.52,0.77,5.08,1.10,24.76%,17.56%,16.49%,130.20,103.99,1.84,1.68,1.68,0.44,30.22%,44.54%,13.74,26.21,煤炭行业
002128,电投能源,0,2019,24.66亿,21.55%,23.50亿,23.78%,191.55亿,7.81%,1.2800,8.40,1.32,5.50,1.80,14.12%,15.87%,15.27%,65.19,42.68,0.77,0.56,0.56,0.93,44.58%,27.28%,15.99,22.51,煤炭行业
002128,电投能源,0,2020,20.71亿,-16.04%,19.79亿,-15.79%,200.74亿,4.80%,1.0800,9.15,1.42,6.18,3.28,12.81%,12.30%,11.77%,68.37,33.56,0.84,0.60,0.47,0.79,40.31%,31.20%,10.34,34.81,煤炭行业
002128,电投能源,0,2021,35.82亿,73.00%,35.20亿,77.85%,246.73亿,22.79%,1.8600,10.61,1.41,7.63,3.30,19.35%,18.81%,17.46%,64.92,34.63,1.00,0.72,0.61,0.69,37.58%,34.03%,11.88,30.30,煤炭行业
002128,电投能源,0,2022,39.86亿,11.27%,38.60亿,9.67%,267.93亿,8.59%,2.0700,12.23,1.41,9.22,4.43,17.57%,18.22%,16.97%,61.41,29.44,1.35,0.80,0.68,0.63,35.15%,31.38%,11.26,31.97,煤炭行业
002128,电投能源,0,2023,45.60亿,14.39%,43.38亿,12.37%,268.46亿,0.20%,2.1100,13.78,2.83,9.26,3.07,18.70%,16.24%,14.76%,54.80,22.91,1.23,0.80,0.67,0.46,29.27%,31.81%,11.29,31.89,煤炭行业
002129,TCL中环,0,2018,6.32亿,8.16%,3.13亿,-38.69%,137.56亿,42.63%,0.2339,4.51,2.77,0.71,0.61,5.74%,5.06%,4.74%,106.49,53.33,0.81,0.62,0.62,2.02,63.17%,17.35%,6.77,53.15,电子器件
002129,TCL中环,0,2019,9.04亿,42.93%,6.21亿,98.38%,168.87亿,22.76%,0.3245,4.79,2.77,0.97,0.90,7.47%,6.58%,6.41%,98.33,55.13,1.04,0.82,0.73,2.03,58.17%,19.49%,8.33,43.20,电子器件
002129,TCL中环,0,2020,10.89亿,20.51%,9.53亿,53.48%,190.57亿,12.85%,0.3770,6.33,4.09,1.20,0.94,7.74%,7.55%,5.67%,85.89,42.83,0.93,0.68,0.60,1.60,52.18%,18.85%,8.36,43.05,电子器件
002129,TCL中环,0,2021,40.30亿,270.03%,38.83亿,307.56%,411.05亿,115.70%,1.3162,9.80,6.54,2.24,1.32,10.79%,17.97%,12.72%,52.12,22.64,1.20,0.86,0.74,1.15,46.56%,21.69%,12.21,29.49,电子器件
002129,TCL中环,0,2022,68.19亿,69.21%,64.83亿,66.97%,670.10亿,63.02%,1.6949,11.63,6.50,4.10,1.56,10.56%,19.74%,18.13%,49.78,18.53,1.38,0.88,0.82,1.65,56.88%,17.82%,11.52,31.25,电子器件
002129,TCL中环,0,2023,34.16亿,-49.90%,25.75亿,-60.28%,591.46亿,-11.74%,0.8518,10.26,5.29,4.04,1.28,6.59%,8.83%,8.23%,83.75,28.06,1.55,1.02,0.96,1.56,51.83%,20.25%,6.46,55.69,电子器件
002130,沃尔核材,0,2018,2051.42万,-87.79%,9420.89万,-16.31%,35.25亿,36.65%,0.0200,2.05,0.16,0.92,0.45,0.97%,0.75%,0.79%,184.83,114.82,0.87,0.67,0.67,1.40,56.39%,32.20%,5.14,70.01,发电设备
002130,沃尔核材,0,2019,2.10亿,921.69%,1.81亿,92.27%,39.78亿,12.85%,0.1700,2.28,0.18,1.09,0.50,5.67%,7.70%,7.31%,188.89,123.21,1.15,0.90,0.85,1.16,51.72%,35.63%,5.48,65.67,发电设备
002130,沃尔核材,0,2020,3.96亿,88.82%,3.47亿,91.42%,40.95亿,2.93%,0.3100,2.60,0.18,1.38,0.61,10.46%,12.83%,12.09%,191.27,124.78,1.38,1.09,1.05,1.02,48.52%,39.32%,5.41,66.49,发电设备
002130,沃尔核材,0,2021,5.53亿,39.66%,5.28亿,52.19%,54.07亿,32.04%,0.4400,3.01,0.20,1.75,0.48,10.81%,15.67%,14.56%,159.96,106.95,1.38,1.09,1.06,0.95,46.69%,32.49%,6.79,53.01,发电设备
002130,沃尔核材,0,2022,6.15亿,11.20%,5.63亿,6.76%,53.41亿,-1.22%,0.4900,3.46,0.21,2.18,0.69,12.36%,15.08%,14.10%,182.61,118.75,1.48,1.16,1.10,0.81,42.37%,31.53%,5.64,63.87,发电设备
002130,沃尔核材,0,2023,7.00亿,13.97%,6.47亿,14.92%,57.23亿,7.16%,0.5600,3.90,0.22,2.66,0.66,13.24%,15.00%,14.27%,189.89,124.00,1.73,1.40,1.33,0.72,39.32%,32.63%,5.46,65.90,发电设备
002131,利欧股份,0,2018,-18.60亿,-541.50%,-19.67亿,-743.02%,122.50亿,15.87%,-0.3300,1.14,0.18,-0.04,-0.03,-15.12%,-26.31%,-27.00%,143.27,127.99,1.55,1.39,1.34,1.05,50.79%,11.51%,23.56,15.28,机械行业
002131,利欧股份,0,2019,3.08亿,116.54%,1.24亿,106.33%,140.33亿,14.55%,0.0500,1.22,0.19,0.0066,0.13,2.20%,3.99%,3.78%,120.79,107.54,1.74,1.41,1.41,0.64,38.94%,10.79%,27.17,13.25,机械行业
002131,利欧股份,0,2020,47.72亿,1451.47%,2.83亿,127.82%,155.48亿,10.80%,0.7100,1.92,0.19,0.70,0.07,30.70%,45.11%,36.78%,115.26,103.87,1.69,1.51,1.50,0.48,32.43%,8.79%,31.59,11.39,机械行业
002131,利欧股份,0,2021,-10.19亿,-121.36%,-14.70亿,-618.75%,202.81亿,30.44%,-0.1500,1.76,0.19,0.54,-0.07,-5.06%,-8.22%,-8.59%,98.73,86.62,1.54,1.26,1.23,0.67,39.84%,7.32%,29.72,12.11,机械行业
002131,利欧股份,0,2022,-4.41亿,56.73%,1.40亿,109.54%,202.68亿,-0.06%,-0.0700,1.72,0.20,0.47,-0.0075,-2.26%,-3.77%,-3.81%,105.88,91.88,1.85,1.62,1.59,0.67,40.02%,8.67%,25.72,14.00,机械行业
002131,利欧股份,0,2023,19.66亿,545.71%,5495.50万,-60.81%,204.71亿,1.00%,0.2900,2.02,0.21,0.76,-0.09,9.46%,15.55%,14.39%,117.71,103.39,1.91,1.71,1.69,0.80,44.48%,8.45%,25.14,14.32,机械行业
002132,恒星科技,0,2018,-1.39亿,-345.31%,-1.64亿,-3613.34%,30.14亿,-1.05%,-0.1100,2.24,0.94,0.22,0.09,-7.15%,-4.93%,-4.93%,163.59,90.83,1.20,0.78,0.74,0.95,48.70%,14.00%,4.95,72.76,钢铁行业
002132,恒星科技,0,2019,8484.53万,161.12%,1674.07万,110.21%,33.86亿,12.33%,0.0700,2.17,0.94,0.23,0.15,2.50%,3.07%,3.12%,152.02,87.08,1.20,0.84,0.69,0.76,43.29%,14.37%,5.54,64.94,钢铁行业
002132,恒星科技,0,2020,1.22亿,44.15%,9281.17万,454.41%,28.33亿,-16.34%,0.1000,2.22,0.94,0.28,0.31,4.19%,4.44%,4.39%,174.29,103.33,1.05,0.76,0.60,0.83,44.45%,13.26%,5.07,70.97,钢铁行业
002132,恒星科技,0,2021,1.40亿,14.80%,1.18亿,27.16%,33.96亿,19.89%,0.1100,2.49,1.14,0.30,0.44,4.16%,4.91%,4.02%,147.23,86.00,1.12,0.80,0.69,1.03,49.89%,13.59%,5.88,61.23,钢铁行业
002132,恒星科技,0,2022,1.87亿,33.51%,1.42亿,20.13%,44.17亿,30.07%,0.1400,2.67,1.16,0.42,-0.08,4.29%,5.18%,5.00%,148.66,78.58,0.90,0.61,0.55,1.15,53.39%,13.98%,5.14,70.07,钢铁行业
002132,恒星科技,0,2023,5446.00万,-70.95%,649.38万,-95.42%,45.77亿,3.62%,0.0400,2.66,1.19,0.40,0.55,1.19%,1.46%,1.46%,157.50,82.41,0.84,0.64,0.59,1.34,57.28%,10.24%,4.79,75.09,钢铁行业
002133,广宇集团,0,2018,3.36亿,76.89%,3.26亿,94.06%,31.68亿,-8.63%,0.4300,4.17,1.09,1.83,-1.43,19.50%,10.90%,10.41%,1107.18,3.22,1.67,0.32,0.32,2.48,69.33%,39.64%,0.33,1103.96,房地产
002133,广宇集团,0,2019,2.33亿,-30.60%,2.28亿,-29.96%,38.40亿,21.19%,0.3000,4.40,1.09,2.02,1.26,10.99%,7.03%,6.84%,1132.03,4.56,1.64,0.33,0.33,2.72,70.95%,29.40%,0.32,1127.47,房地产
002133,广宇集团,0,2020,2.95亿,26.37%,2.86亿,25.00%,52.38亿,36.42%,0.3800,4.70,1.09,2.30,-1.21,6.26%,8.38%,8.10%,831.25,3.09,1.60,0.24,0.24,3.15,73.33%,15.20%,0.43,828.16,房地产
002133,广宇集团,0,2021,3.26亿,10.70%,3.05亿,6.95%,73.69亿,40.69%,0.4200,5.04,1.09,2.59,-0.72,5.06%,8.66%,8.36%,692.41,2.36,1.53,0.26,0.26,3.85,76.04%,9.59%,0.52,690.05,房地产
002133,广宇集团,0,2022,1.13亿,-65.35%,1.06亿,-65.25%,60.25亿,-18.24%,0.1500,5.15,1.10,2.69,-0.68,1.92%,2.87%,2.84%,925.52,5.27,1.46,0.23,0.23,3.90,77.41%,6.87%,0.39,920.25,房地产
002133,广宇集团,0,2023,3801.45万,-66.37%,3192.99万,-69.91%,92.33亿,53.25%,0.0491,5.12,1.09,2.67,2.00,1.51%,0.96%,0.96%,496.77,6.84,1.54,0.36,0.36,2.38,66.99%,8.58%,0.73,489.93,房地产
002134,天津普林,0,2018,-5925.72万,-517.58%,-6274.02万,-673.95%,3.92亿,-9.08%,-0.2400,1.54,1.23,-0.77,0.04,-15.10%,-14.52%,-15.66%,178.66,101.57,1.54,1.15,1.15,0.55,35.37%,7.63%,4.67,77.09,电子器件
002134,天津普林,0,2019,1267.15万,121.38%,1034.38万,116.49%,4.18亿,6.60%,0.0500,1.59,1.23,-0.72,0.06,3.03%,3.29%,3.23%,172.16,104.82,1.76,1.39,1.27,0.49,32.68%,16.03%,5.35,67.35,电子器件
002134,天津普林,0,2020,650.13万,-48.69%,109.55万,-89.41%,4.58亿,9.48%,0.0300,1.62,1.23,-0.70,0.06,1.42%,1.65%,1.63%,161.90,107.86,1.77,1.44,1.37,0.49,33.11%,15.00%,6.66,54.04,电子器件
002134,天津普林,0,2021,2708.61万,316.63%,2385.30万,2077.31%,7.00亿,52.89%,0.1100,1.73,1.23,-0.59,0.39,3.87%,6.53%,6.32%,130.36,85.22,1.38,1.09,1.02,0.85,45.93%,15.41%,7.97,45.14,电子器件
002134,天津普林,0,2022,1605.89万,-40.71%,3453.68万,44.79%,5.81亿,-17.05%,0.0700,1.80,1.23,-0.52,0.09,2.77%,3.70%,3.63%,166.28,104.19,1.21,0.94,0.85,0.72,41.83%,15.73%,5.80,62.08,电子器件
002134,天津普林,0,2023,2642.45万,64.55%,3031.10万,-12.24%,6.46亿,11.29%,0.1100,1.84,1.23,-0.41,0.41,4.06%,5.88%,5.85%,194.66,125.00,1.06,0.83,0.79,1.71,51.32%,22.21%,5.17,69.66,电子器件
002135,东南网架,0,2018,1.71亿,64.81%,1.57亿,74.66%,86.95亿,11.59%,0.1700,3.90,2.02,0.79,-0.04,2.08%,4.31%,4.23%,262.41,120.64,1.26,0.69,0.69,1.56,60.82%,10.76%,2.54,141.77,建筑建材
002135,东南网架,0,2019,2.67亿,56.68%,2.41亿,53.58%,89.76亿,3.24%,0.2600,4.14,2.02,1.01,0.31,2.95%,6.44%,6.25%,279.20,119.40,1.26,0.69,0.67,1.64,61.49%,11.58%,2.25,159.80,建筑建材
002135,东南网架,0,2020,2.71亿,1.25%,2.41亿,-0.02%,92.56亿,3.12%,0.2600,4.23,2.02,1.21,0.43,2.85%,6.24%,6.19%,236.49,122.68,1.14,0.95,0.59,2.01,64.44%,11.61%,3.16,113.81,建筑建材
002135,东南网架,0,2021,4.93亿,82.00%,4.70亿,95.38%,112.87亿,21.94%,0.4800,5.16,2.69,1.44,-0.38,4.39%,10.72%,8.19%,169.43,111.71,1.28,1.08,0.67,1.77,62.12%,13.26%,6.24,57.72,建筑建材
002135,东南网架,0,2022,2.91亿,-41.03%,1.84亿,-60.97%,120.64亿,6.89%,0.2500,5.31,2.69,1.57,-1.00,2.44%,4.77%,4.69%,196.71,131.96,1.41,1.16,0.67,1.82,64.42%,11.96%,5.56,64.75,建筑建材
002135,东南网架,0,2023,3.29亿,13.31%,3.07亿,67.45%,130.00亿,7.72%,0.2800,5.57,2.62,1.76,-1.39,2.53%,5.19%,5.10%,196.44,132.10,1.34,1.11,0.53,1.87,64.97%,11.29%,5.60,64.34,建筑建材
002136,安 纳 达,0,2018,4609.90万,-71.85%,4721.97万,-70.18%,10.36亿,-9.36%,0.2144,3.22,1.63,0.47,0.16,4.13%,6.80%,6.66%,76.95,20.36,1.75,1.03,1.03,0.30,22.37%,15.59%,6.36,56.59,化工行业
002136,安 纳 达,0,2019,3238.41万,-29.75%,2715.82万,-42.49%,10.38亿,0.19%,0.1506,3.27,1.63,0.51,0.59,3.36%,4.65%,4.60%,65.36,19.64,2.09,1.48,1.22,0.26,20.04%,13.74%,7.87,45.72,化工行业
002136,安 纳 达,0,2020,6511.04万,101.06%,5694.29万,109.67%,11.22亿,8.09%,0.3028,3.52,1.63,0.73,0.15,6.27%,8.95%,8.59%,51.77,17.03,2.10,1.55,1.09,0.30,22.38%,12.65%,10.36,34.74,化工行业
002136,安 纳 达,0,2021,1.85亿,184.57%,1.86亿,226.78%,20.47亿,82.49%,0.8617,4.27,1.62,1.43,0.43,9.88%,22.16%,20.16%,39.87,12.75,2.09,1.62,1.14,0.42,28.18%,16.73%,13.27,27.12,化工行业
002136,安 纳 达,0,2022,2.68亿,44.73%,2.77亿,48.74%,27.14亿,32.60%,1.2471,5.39,1.63,2.48,1.51,13.65%,26.00%,23.16%,42.96,14.27,2.16,1.76,1.30,0.46,28.03%,21.33%,12.55,28.68,化工行业
002136,安 纳 达,0,2023,6450.44万,-75.95%,6483.32万,-76.58%,21.11亿,-22.22%,0.3000,5.50,1.64,2.55,0.12,2.71%,5.53%,5.46%,55.14,23.03,1.90,1.55,1.39,0.51,29.82%,9.65%,11.21,32.11,化工行业
002137,实益达,0,2018,-3.67亿,-598.87%,-4.33亿,-960.69%,10.36亿,10.64%,-0.6368,2.35,1.69,-0.41,0.0034,-35.20%,-23.88%,-26.97%,113.24,87.15,3.56,1.29,1.29,0.22,17.26%,18.97%,13.80,26.09,电子器件
002137,实益达,0,2019,9366.07万,125.54%,-2184.26万,94.95%,7.63亿,-26.32%,0.1622,2.47,1.59,-0.26,0.07,12.40%,6.12%,6.10%,147.82,106.30,3.14,2.78,2.78,0.24,18.95%,20.62%,8.67,41.52,电子器件
002137,实益达,0,2020,2811.06万,-69.99%,-320.31万,85.34%,7.84亿,2.70%,0.0487,2.51,1.56,-0.19,0.19,3.66%,1.95%,1.94%,148.05,99.83,2.69,1.62,1.62,0.27,20.77%,20.50%,7.47,48.21,电子器件
002137,实益达,0,2021,-9533.04万,-439.13%,-1.26亿,-3819.99%,9.21亿,17.57%,-0.1651,2.35,1.56,-0.36,0.08,-11.64%,-6.79%,-7.03%,137.08,82.96,2.21,1.39,1.34,0.41,28.53%,15.32%,6.65,54.13,电子器件
002137,实益达,0,2022,1.44亿,251.26%,3383.95万,126.95%,6.38亿,-30.73%,0.2497,2.60,1.57,-0.11,-0.0037,23.23%,10.09%,9.61%,204.70,103.93,2.85,2.42,2.42,0.26,19.84%,22.35%,3.57,100.77,电子器件
002137,实益达,0,2023,1045.87万,-92.75%,2225.61万,-34.23%,5.94亿,-6.88%,0.0181,2.62,1.57,-0.09,0.07,3.13%,0.69%,0.69%,193.40,90.38,2.49,1.89,1.89,0.22,17.37%,21.67%,3.49,103.02,电子器件
002138,顺络电子,0,2018,4.79亿,40.23%,3.72亿,51.08%,23.62亿,18.84%,0.5900,5.30,2.49,1.63,0.74,20.45%,11.32%,11.13%,213.99,116.18,2.67,1.99,1.99,0.20,16.80%,34.64%,3.68,97.81,电子器件
002138,顺络电子,0,2019,4.02亿,-16.07%,3.74亿,0.42%,26.93亿,14.02%,0.5000,5.54,2.46,1.89,0.82,15.07%,9.36%,9.09%,220.44,118.56,1.57,1.13,0.99,0.41,28.48%,34.15%,3.53,101.88,电子器件
002138,顺络电子,0,2020,5.88亿,46.50%,5.27亿,40.95%,34.77亿,29.09%,0.7400,6.01,2.45,2.37,1.01,17.18%,12.72%,12.15%,211.42,116.53,1.33,0.96,0.81,0.53,34.21%,36.26%,3.79,94.90,电子器件
002138,顺络电子,0,2021,7.85亿,33.33%,6.93亿,31.45%,45.77亿,31.66%,0.9800,6.86,2.62,3.08,1.31,18.57%,15.17%,14.18%,206.73,105.66,1.67,1.11,0.88,0.70,39.95%,35.05%,3.56,101.07,电子器件
002138,顺络电子,0,2022,4.33亿,-44.83%,3.68亿,-46.87%,42.38亿,-7.41%,0.5400,6.89,2.62,3.30,1.32,12.39%,7.89%,7.79%,251.43,126.07,1.53,1.08,0.87,0.87,44.24%,33.00%,2.87,125.35,电子器件
002138,顺络电子,0,2023,6.41亿,47.98%,5.92亿,60.79%,50.40亿,18.93%,0.8100,7.40,2.57,3.85,1.42,14.68%,11.22%,10.74%,224.14,125.03,1.37,1.03,0.83,1.01,47.97%,35.35%,3.63,99.10,电子器件
002139,拓邦股份,0,2018,2.07亿,-1.36%,1.94亿,-3.37%,34.07亿,26.99%,0.2200,2.08,0.42,0.60,0.24,6.15%,10.95%,9.77%,143.16,83.88,1.41,0.96,0.96,0.79,42.91%,19.95%,6.07,59.28,电子器件
002139,拓邦股份,0,2019,3.27亿,57.83%,1.95亿,0.14%,40.99亿,20.32%,0.3300,2.36,0.45,0.85,0.40,8.14%,13.92%,13.03%,156.09,99.50,1.89,1.57,1.57,0.99,48.55%,21.99%,6.36,56.59,电子器件
002139,拓邦股份,0,2020,5.32亿,62.75%,3.81亿,95.97%,55.60亿,35.65%,0.5100,3.05,0.85,1.15,0.57,9.83%,19.04%,15.39%,168.33,98.60,1.54,1.15,1.06,0.94,48.12%,24.39%,5.16,69.73,电子器件
002139,拓邦股份,0,2021,5.65亿,6.16%,4.32亿,13.28%,77.67亿,39.69%,0.4700,4.00,1.70,1.42,-0.18,7.37%,13.11%,11.24%,187.27,90.13,1.72,1.12,1.11,0.89,46.74%,21.28%,3.71,97.14,电子器件
002139,拓邦股份,0,2022,5.83亿,3.19%,4.84亿,11.96%,88.75亿,14.27%,0.4600,4.51,1.79,1.79,0.39,6.56%,10.85%,10.17%,202.19,96.09,1.80,1.22,1.16,0.79,43.83%,20.14%,3.39,106.09,电子器件
002139,拓邦股份,0,2023,5.16亿,-11.58%,5.12亿,5.83%,89.92亿,1.32%,0.4100,5.04,1.77,2.17,1.18,5.69%,8.54%,8.20%,193.67,99.71,1.64,1.19,1.12,0.77,43.05%,22.31%,3.83,93.96,电子器件
002140,东华科技,0,2018,1.48亿,334.84%,1.44亿,320.82%,40.34亿,38.68%,0.2800,4.72,0.20,3.01,-0.97,3.70%,7.31%,7.05%,188.49,58.05,1.42,0.74,0.74,1.81,64.05%,11.36%,2.76,130.43,建筑建材
002140,东华科技,0,2019,1.77亿,19.34%,1.71亿,18.52%,45.18亿,12.00%,0.3306,4.15,0.17,2.59,0.62,3.98%,8.16%,7.97%,210.25,64.06,1.30,0.68,0.66,1.99,66.28%,12.19%,2.46,146.19,建筑建材
002140,东华科技,0,2020,1.98亿,11.95%,1.94亿,13.68%,52.10亿,15.32%,0.3701,4.35,0.24,2.77,0.69,3.88%,8.65%,8.36%,151.14,54.48,1.23,0.92,0.54,2.42,70.45%,15.42%,3.72,96.66,建筑建材
002140,东华科技,0,2021,2.49亿,25.58%,2.29亿,18.28%,60.03亿,15.22%,0.4648,4.73,0.26,3.07,1.25,4.43%,10.07%,9.65%,59.57,33.87,1.06,0.90,0.53,2.76,71.78%,10.69%,14.00,25.71,建筑建材
002140,东华科技,0,2022,2.89亿,16.03%,2.85亿,24.43%,62.34亿,3.85%,0.5150,5.23,1.24,2.58,0.62,4.84%,10.44%,7.79%,45.53,35.60,1.27,1.06,0.67,2.11,66.45%,12.17%,36.25,9.93,建筑建材
002140,东华科技,0,2023,3.44亿,19.16%,2.94亿,3.14%,75.58亿,21.24%,0.4890,5.66,1.27,2.93,0.72,4.79%,8.94%,8.58%,45.17,38.59,1.02,0.77,0.56,2.48,69.40%,10.35%,54.68,6.58,建筑建材
002141,贤丰控股,0,2018,704.02万,-23.12%,-676.08万,14.65%,10.04亿,-13.71%,0.0062,1.18,0.08,0.08,-0.0004,0.55%,0.54%,0.53%,122.93,76.46,1.24,0.79,0.79,0.35,25.51%,13.04%,7.75,46.47,电子器件
002141,贤丰控股,0,2019,800.74万,13.74%,-413.79万,38.80%,9.90亿,-1.45%,0.0071,1.26,0.15,0.09,0.04,0.64%,0.57%,0.56%,116.87,67.72,1.26,0.78,0.76,0.24,18.83%,12.44%,7.32,49.15,电子器件
002141,贤丰控股,0,2020,-5.45亿,-6901.58%,-2.09亿,-4959.58%,9.64亿,-2.62%,-0.4800,0.69,0.08,-0.39,-0.10,-65.64%,-48.89%,-69.73%,128.71,78.97,2.07,1.64,1.62,0.54,35.86%,7.30%,7.24,49.74,电子器件
002141,贤丰控股,0,2021,2919.02万,105.36%,1520.15万,107.26%,14.70亿,52.51%,0.0257,0.71,0.08,-0.37,0.0092,2.68%,3.68%,3.63%,102.54,55.83,1.45,1.00,0.83,0.68,39.10%,14.30%,7.71,46.71,电子器件
002141,贤丰控股,0,2022,2.32亿,695.66%,-8786.73万,-678.02%,8.86亿,-39.73%,0.2047,1.01,0.15,-0.16,0.02,26.80%,23.83%,20.27%,100.12,49.48,7.75,7.32,7.06,0.11,9.26%,9.70%,7.11,50.64,电子器件
002141,贤丰控股,0,2023,-1.20亿,-151.72%,-1.32亿,-50.79%,8804.06万,-90.06%,-0.1059,0.91,0.15,-0.27,-0.05,-150.32%,-11.06%,-11.65%,305.51,114.15,9.80,9.42,8.59,0.10,8.46%,41.62%,1.88,191.36,电子器件
002142,宁波银行,0,2018,111.86亿,19.85%,111.37亿,19.10%,289.30亿,14.28%,2.1500,12.68,2.15,6.23,-9.79,38.79%,18.72%,16.59%,,,,,,12.80,92.72%,,,,金融行业
002142,宁波银行,0,2019,137.15亿,22.60%,137.44亿,23.42%,350.82亿,21.26%,2.4100,15.19,3.34,7.23,7.17,39.31%,17.10%,15.16%,,,,,,12.13,92.36%,,,,金融行业
002142,宁波银行,0,2020,150.50亿,9.73%,149.92亿,9.08%,411.11亿,17.19%,2.4300,17.26,4.39,7.98,10.12,36.82%,14.90%,13.79%,,,,,,12.73,92.69%,,,,金融行业
002142,宁波银行,0,2021,195.46亿,29.87%,195.11亿,30.14%,527.74亿,28.37%,3.1300,20.38,5.71,8.89,-6.75,37.16%,16.63%,13.96%,,,,,,12.49,92.56%,,,,金融行业
002142,宁波银行,0,2022,230.75亿,18.05%,231.43亿,18.62%,578.79亿,9.67%,3.3800,23.14,5.70,10.83,14.35,39.97%,15.56%,14.60%,,,,,,13.11,92.88%,,,,金融行业
002142,宁波银行,0,2023,255.35亿,10.66%,254.26亿,9.86%,615.85亿,6.40%,3.7500,26.71,5.70,13.20,26.25,41.58%,15.08%,14.05%,,,,,,12.47,92.54%,,,,金融行业
002144,宏达高科,0,2018,9084.84万,-5.90%,8252.65万,-2.94%,6.38亿,0.58%,0.5100,9.42,3.95,3.37,0.21,14.61%,5.41%,5.46%,143.53,87.81,2.65,1.16,1.16,0.17,14.18%,29.24%,6.46,55.73,纺织行业
002144,宏达高科,0,2019,8252.78万,-9.16%,6707.07万,-18.73%,5.43亿,-14.90%,0.4700,9.76,3.95,3.68,0.71,14.83%,4.87%,4.78%,164.74,79.95,3.88,3.29,3.13,0.13,11.19%,31.37%,4.25,84.78,纺织行业
